name,era,whip,k_rate,walk_rate,handedness
Clay Holmes,3.53,1.304,0.182,0.093,RHP
Nick Martinez,4.45,1.207,0.17,0.061,RHP
Kyle Hendricks,4.76,1.275,0.164,0.062,RHP
Mitchell Parker,5.68,1.433,0.142,0.08,LHP
Kyle Freeland,4.98,1.42,0.175,0.054,LHP
Andre Pallante,5.31,1.445,0.155,0.087,RHP
Luis Severino,4.54,1.303,0.176,0.071,RHP
Will Warren,4.44,1.374,0.241,0.091,RHP
Jack Flaherty,4.64,1.28,0.276,0.087,RHP
MacKenzie Gore,4.17,1.353,0.272,0.094,LHP
Colin Rea,3.95,1.249,0.192,0.066,RHP
Chris Paddack,6.32,1.298,0.146,0.051,RHP
Quinn Priester,3.32,1.239,0.202,0.077,RHP
Ranger Suárez,3.2,1.22,0.232,0.058,LHP
Tomoyuki Sugano,4.64,1.331,0.157,0.053,RHP
Logan Allen,4.25,1.398,0.18,0.092,LHP
Nick Lodolo,3.33,1.079,0.243,0.048,LHP
Bryce Elder,5.3,1.394,0.193,0.075,RHP
Miles Mikolas,4.84,1.318,0.149,0.055,RHP
Patrick Corbin,4.4,1.365,0.198,0.077,LHP
Eduardo Rodríguez,5.02,1.542,0.206,0.086,LHP
Ryne Nelson,3.39,1.071,0.213,0.066,RHP
Justin Verlander,3.85,1.362,0.207,0.079,RHP
Jack Leiter,3.86,1.279,0.229,0.104,RHP
Matthew Liberatore,4.21,1.305,0.188,0.062,LHP
Drew Rasmussen,2.76,1.02,0.217,0.063,RHP
Zack Wheeler,2.71,0.935,0.333,0.056,RHP
Casey Mize,3.87,1.268,0.222,0.057,RHP
Bailey Ober,5.1,1.298,0.192,0.05,RHP
Shane Smith,3.81,1.196,0.235,0.094,RHP
Seth Lugo,4.15,1.294,0.205,0.09,RHP
Lucas Giolito,3.41,1.29,0.197,0.091,RHP
Shota Imanaga,3.73,0.988,0.206,0.046,LHP
Davis Martin,4.1,1.29,0.173,0.08,RHP
Taj Bradley,6.61,1.404,0.239,0.09,RHP
Charlie Morton,0.0,2.25,0.167,0.167,RHP
Michael Lorenzen,4.64,1.327,0.21,0.064,RHP
Erick Fedde,3.38,1.125,0.106,0.106,RHP
Noah Cameron,2.99,1.099,0.205,0.077,LHP
Edward Cabrera,3.53,1.228,0.258,0.083,RHP
Tyler Anderson,4.56,1.408,0.174,0.095,LHP
JP Sears,5.47,1.541,0.18,0.063,LHP
Sean Burke,4.22,1.444,0.223,0.106,RHP
Randy Vásquez,3.84,1.324,0.137,0.091,RHP
Dustin May,5.4,1.694,0.195,0.098,RHP
Slade Cecconi,4.3,1.189,0.2,0.059,RHP
Jose Quintana,3.96,1.291,0.16,0.09,LHP
Logan Gilbert,3.44,1.031,0.323,0.058,RHP
Brad Lord,4.34,1.293,0.198,0.079,RHP
Nathan Eovaldi,1.73,0.854,0.26,0.042,RHP
Antonio Senzatela,6.65,1.838,0.118,0.076,RHP
Jameson Taillon,3.68,1.057,0.189,0.052,RHP
Germán Márquez,6.7,1.71,0.14,0.081,RHP
George Kirby,4.21,1.19,0.261,0.055,RHP
Walker Buehler,0.66,1.171,0.14,0.105,RHP
Chris Sale,2.58,1.066,0.324,0.063,LHP
Spencer Strider,4.45,1.396,0.243,0.095,RHP
Bailey Falter,11.25,2.25,0.18,0.115,LHP
Adrian Houser,4.79,1.349,0.185,0.066,RHP
Taijuan Walker,4.08,1.407,0.16,0.078,RHP
Andrew Heaney,13.5,2.5,0.182,0.091,LHP
Chad Patrick,3.53,1.279,0.252,0.08,RHP
Cade Horton,2.67,1.085,0.204,0.069,RHP
Cal Quantrill,13.5,2.375,0.07,0.116,RHP
Kris Bubic,2.55,1.178,0.244,0.082,LHP
Grant Holmes,3.99,1.339,0.25,0.11,RHP
Kodai Senga,3.02,1.315,0.226,0.114,RHP
Clayton Kershaw,3.36,1.216,0.181,0.076,LHP
Stephen Kolek,1.91,0.758,0.168,0.04,RHP
Cade Povich,5.21,1.496,0.242,0.088,LHP
Simeon Woods Richardson,4.04,1.275,0.227,0.098,RHP
Jack Kochanowicz,6.81,1.748,0.141,0.113,RHP
Spencer Schwellenbach,3.09,0.967,0.249,0.041,RHP
Janson Junk,4.17,1.136,0.172,0.029,RHP
Trevor Rogers,1.81,0.903,0.243,0.069,LHP
Hunter Greene,2.76,0.938,0.314,0.062,RHP
Landen Roupp,3.8,1.481,0.214,0.095,RHP
Ben Brown,5.92,1.439,0.256,0.068,RHP
Eric Lauer,3.18,1.108,0.239,0.061,LHP
Jonathan Cannon,5.82,1.486,0.185,0.082,RHP
Aaron Civale,2.08,0.538,0.28,0.0,RHP
Ryan Gusto,9.77,1.723,0.135,0.108,RHP
Mike Vasil,2.5,1.248,0.194,0.123,RHP
Carmen Mlodzinski,3.55,1.303,0.212,0.064,RHP
Chase Dollander,6.52,1.551,0.186,0.111,RHP
Joey Wentz,4.92,1.422,0.23,0.083,LHP
Tyler Alexander,4.26,1.353,0.201,0.069,LHP
Mike Burrows,3.94,1.24,0.241,0.077,RHP
Michael McGreevy,4.42,1.254,0.145,0.05,RHP
Joey Cantillo,3.21,1.259,0.269,0.105,LHP
Eury Pérez,4.25,1.049,0.273,0.083,RHP
Aaron Nola,6.01,1.346,0.24,0.069,RHP
Jacob Lopez,4.08,1.273,0.283,0.093,LHP
Sean Newcomb,1.75,1.032,0.249,0.07,LHP
Keider Montero,4.37,1.39,0.185,0.08,RHP
J.T. Ginn,5.08,1.362,0.253,0.079,RHP
Tyler Glasnow,3.19,1.096,0.29,0.117,RHP
Bryce Miller,5.68,1.406,0.189,0.087,RHP
Emerson Hancock,4.9,1.378,0.166,0.081,RHP
Michael Soroka,1.08,1.08,0.222,0.139,RHP
Luis Ortiz,4.36,1.376,0.251,0.11,RHP
Kyle Leahy,3.07,1.227,0.22,0.077,RHP
Tyler Mahle,2.18,1.131,0.191,0.084,RHP
Colton Gordon,5.34,1.419,0.19,0.05,LHP
Jacob Latz,2.84,1.237,0.218,0.106,LHP
Max Scherzer,5.19,1.294,0.229,0.064,RHP
Mitch Spence,5.1,1.441,0.176,0.069,RHP
Jimmy Herget,2.48,1.176,0.233,0.075,RHP
Trevor Williams,6.21,1.536,0.174,0.056,RHP
Valente Bellozo,4.65,1.328,0.155,0.066,RHP
Logan Evans,4.32,1.389,0.169,0.089,RHP
Spencer Bivens,4.0,1.333,0.178,0.073,RHP
Osvaldo Bido,5.87,0.0,0.0,0.0,RHP
